customer_id,plan_price,arpu,gross_margin,monthly_churn,ltv,cac,ltv_cac,segment,predicted_arpu,predicted_high_churn_prob
1235,63.86,54.62,0.84,0.0939,488.6134185303514,222.64,2.1946344705818874,0,38.444760618011145,0.7841758035956562
1236,386.85,426.09,0.79,0.0634,5309.32334384858,434.7,12.213764306069889,2,368.69473462613286,0.7304053220369542
1237,78.95,84.58,0.83,0.0934,751.6209850107066,347.76,2.1613209828925313,0,89.36592279720152,0.778166407433212
1238,328.13,289.52,0.87,0.0279,9028.043010752688,196.6,45.92086984106149,2,296.75126278571076,0.1376035711747297
1239,84.13,67.55,0.77,0.0744,699.1061827956989,209.13,3.342926327144355,0,57.38420046193596,0.7796453139690125
1240,74.31,57.79,0.88,0.052,977.9846153846153,360.93,2.709624069444533,0,48.066842177847946,0.7827943853219473
1241,71.52,71.13,0.78,0.0156,3556.5,45.6,77.99342105263158,1,82.49801520210539,0.11943744723123233
1242,103.95,91.74,0.79,0.0719,1007.991655076495,366.22,2.752421099548072,0,73.35086624785583,0.7291998669594048
1243,68.85,64.4,0.87,0.094,596.0425531914894,357.85,1.6656212189227033,0,81.95347607881178,0.7690667845277411
1244,198.28,223.82,0.77,0.0865,1992.38612716763,55.73,35.750693112643646,0,196.9068106674542,0.7380113906487921
1245,64.47,68.69,0.89,0.0273,2239.344322344322,340.25,6.581467516074421,1,77.72005041961575,0.11987258651609181
1246,79.19,66.07,0.85,0.0233,2410.2789699570812,307.19,7.846215599326414,1,71.78904816885739,0.12672375144815815
1247,131.11,148.48,0.85,0.0172,7337.67441860465,51.4,142.75631164600486,1,136.76678465402426,0.11272586200626984
1248,110.57,98.37,0.86,0.0951,889.5709779179812,304.48,2.921607258007032,0,83.68372017162402,0.747202125144781
1249,83.74,65.96,0.76,0.0955,524.917277486911,218.48,2.4025873191455096,0,57.5464379924027,0.7529958434926362
1250,52.37,55.39,0.81,0.0155,2894.5741935483875,47.09,61.468978414703486,1,65.4736078583471,0.10888033240152226
1251,137.42,121.73,0.89,0.0659,1644.001517450683,358.63,4.584115989880051,0,105.64292543613104,0.7539551503582439
1252,75.29,60.99,0.81,0.0945,522.7714285714286,333.82,1.5660278850021827,0,69.79243800499772,0.7874197382051691
1253,162.69,125.7,0.87,0.0551,1984.7368421052633,220.83,8.98762324912948,0,126.32510150523824,0.7453705766829201
1254,144.4,128.83,0.82,0.0753,1402.9296148738379,227.84,6.157521132697673,0,149.52657345458994,0.7625303462572498
1255,191.56,137.62,0.75,0.0192,5375.78125,187.35,28.693788364024552,1,154.51578638992464,0.10777346975926362
1256,136.48,121.91,0.84,0.0297,3447.9595959595954,374.61,9.204131219026708,1,104.7330287668608,0.11785017483441891
1257,97.54,88.88,0.77,0.0771,887.6472114137484,53.93,16.459247383900397,0,88.7022482862697,0.7618021962597312
1258,181.68,165.04,0.76,0.0635,1975.2818897637794,57.0,34.654068241469815,0,182.1279541763767,0.7201268686001063
1259,240.76,172.41,0.87,0.0891,1683.4646464646466,53.52,31.45487007594631,0,197.31173408288564,0.7484964022627064
1260,145.14,112.46,0.76,0.0772,1107.1191709844559,321.41,3.444569773760791,0,113.81520707016017,0.7575800698678853
1261,305.04,271.12,0.77,0.0125,16700.992000000002,217.65,76.73325063174822,3,253.0841452221071,0.13227101588320914
1262,113.88,91.46,0.76,0.0198,3510.5858585858577,188.15,18.658441980259674,1,82.42145172077996,0.11095310444419246
1263,175.18,144.59,0.89,0.0863,1491.1367323290847,223.67,6.666681863142508,0,140.7607496087645,0.7324011734061253
1264,428.36,389.57,0.78,0.0927,3277.935275080906,49.09,66.77399215891029,2,369.976847893245,0.7640769117481402
1265,292.57,230.43,0.83,0.0285,6710.76842105263,342.29,19.605505334811504,1,244.56119194842017,0.11865212129513379
1266,460.61,369.09,0.79,0.0902,3232.6064301552105,186.73,17.311660848043758,2,417.22613415122237,0.7687751545278497
1267,496.16,470.23,0.87,0.0507,8069.035502958579,214.27,37.65826061958547,2,447.71550708760003,0.6801654306701742
1268,49.28,54.04,0.87,0.024,1958.9499999999998,352.53,5.556832042663036,1,63.16444477045083,0.12119364680915826
1269,139.75,107.83,0.8,0.0816,1057.1568627450981,51.16,20.663738521209893,0,125.29509906728856,0.7546198047058637
1270,355.77,279.55,0.83,0.0241,9627.655601659751,173.01,55.647971803131334,3,322.7211175814125,0.12961624099898367
1271,262.33,220.59,0.87,0.0181,10602.944751381214,392.64,27.00423989247457,1,237.2003976633575,0.13988745575228922
1272,76.45,78.69,0.84,0.0824,802.1796116504853,354.75,2.2612533097969987,0,69.13143450349546,0.7712279129622851
1273,144.39,113.26,0.85,0.0857,1123.3488914819136,438.7,2.560631163624148,0,129.8655304534186,0.7334061726897549
1274,234.99,203.52,0.79,0.0642,2504.3738317757015,178.03,14.067145041710395,0,192.27450148846395,0.7626032812878227
1275,64.88,47.06,0.87,0.0219,1869.5068493150684,391.55,4.774631207547103,1,38.83412885480007,0.10996924404338163
1276,123.68,108.2,0.89,0.0126,7642.698412698413,203.9,37.48258171995298,1,131.4804259918285,0.12796979769905717
1277,70.12,60.79,0.89,0.0844,641.031990521327,349.35,1.8349276957816716,0,64.44444383662955,0.7591377346614457
1278,200.31,148.43,0.88,0.0639,2044.1064162754305,355.55,5.749139126073493,0,159.16920795850834,0.7519353266716762
1279,54.27,45.17,0.9,0.0749,542.7636849132177,193.11,2.810645149983003,0,27.667922348474974,0.7691284031160096
1280,162.44,124.88,0.76,0.0183,5186.273224043716,219.33,23.645981963451035,1,127.10970635413082,0.11387263202066243
1281,92.49,92.73,0.78,0.0222,3258.0810810810813,46.93,69.42427191734672,1,83.88755797726304,0.12229976683478368
1282,293.69,309.74,0.82,0.0543,4677.473296500921,172.58,27.10321761792166,2,282.83835683290545,0.7111322255693322
1283,150.59,132.6,0.75,0.0669,1486.5470852017936,342.32,4.342565684744665,0,115.42383928584815,0.7677737383052168
1284,85.81,77.95,0.84,0.0732,894.5081967213114,227.81,3.926553692644359,0,78.24746558334537,0.7655997318454578
1285,431.2,315.96,0.77,0.0215,11315.776744186047,174.58,64.81714253743868,3,370.5523981182165,0.1185251851359712
1286,62.28,59.32,0.86,0.0821,621.3788063337392,51.06,12.169581009278089,0,76.38320387877954,0.7753658294163941
1287,97.71,82.29,0.83,0.0221,3090.529411764706,187.47,16.485461203204277,1,67.48135867972408,0.10469496732359197
1288,412.04,380.72,0.82,0.0195,16009.764102564104,346.94,46.145627781645544,3,392.8218216962363,0.1253124721169281
1289,163.46,141.19,0.78,0.057,1932.0736842105262,362.85,5.324717332811151,0,146.46002388281028,0.7268828307352613
1290,493.5,354.99,0.85,0.0289,10440.882352941177,332.92,31.361535362673244,2,429.812682760164,0.10385804140929722
1291,83.5,67.2,0.75,0.019,2652.631578947369,311.6,8.512938314978719,1,75.02342885970717,0.11219947308003501
1292,305.28,289.56,0.76,0.0903,2437.0498338870434,345.76,7.048385683384554,2,277.1083622771395,0.7328434004679417
1293,155.09,137.3,0.78,0.0922,1161.5401301518439,400.53,2.900007815024702,0,141.35117873901493,0.728497503126219
1294,109.89,87.87,0.81,0.0205,3471.9365853658537,366.29,9.478655123988789,1,79.62264843445747,0.1271602065561117
1295,220.92,169.78,0.75,0.0246,5176.219512195122,382.6,13.529063021942294,1,196.02676761122154,0.14828435692797443
1296,195.71,216.51,0.87,0.0616,3057.8522727272725,394.99,7.741594148528501,0,195.31346455433967,0.7199484328194581
1297,176.16,163.45,0.88,0.0175,8219.199999999999,406.24,20.232374950768016,1,156.66721534795738,0.14734771586485781
1298,131.17,118.57,0.87,0.0623,1655.7929373996787,48.54,34.11192701688667,0,116.95059299335395,0.7340056112447965
1299,56.69,51.06,0.9,0.0881,521.6118047673099,192.3,2.7124898843853864,0,32.49319063130443,0.7516051375011693
1300,484.28,361.34,0.84,0.0177,17148.338983050842,204.43,83.88367158954577,3,419.49570753659975,0.11550504852031378
1301,186.74,149.66,0.78,0.0518,2253.5675675675675,315.9,7.133800467133801,0,148.68102454560142,0.7330654968578565
1302,84.96,66.49,0.8,0.0129,4123.410852713178,342.66,12.033534269284942,1,57.139263352060865,0.10733069337785524
1303,341.9,277.17,0.78,0.0648,3336.305555555556,359.85,9.271378506476465,2,289.246793352647,0.7356398551968013
1304,193.08,190.76,0.76,0.011,13179.78181818182,373.81,35.25797014039705,1,193.87512164082878,0.12947610628679582
1305,186.59,128.91,0.79,0.0178,5721.286516853933,405.6,14.105735988298651,1,149.12416405469753,0.12272643373533056
1306,135.22,154.41,0.78,0.0652,1847.2361963190187,367.65,5.024442258449664,0,141.19017211746788,0.712242865922696
1307,172.17,134.26,0.86,0.0279,4138.4802867383505,54.77,75.56107881574493,1,136.9121351056042,0.11826338276217511
1308,67.55,62.14,0.81,0.0881,571.3212258796823,202.55,2.8206429320152173,0,41.63049187263124,0.7694877408234523
1309,362.35,279.22,0.79,0.0634,3479.2397476340698,207.71,16.750468189466417,2,326.946123425875,0.7240670010002884
1310,413.33,420.78,0.87,0.0134,27319.29850746269,399.6,68.36661288153826,3,393.19938620531445,0.1338379039989531
1311,337.51,299.24,0.77,0.0169,13634.01183431953,42.96,317.36526616200024,3,322.69133772963653,0.12992963113015554
1312,132.56,146.74,0.86,0.0212,5952.660377358491,453.65,13.121702584279712,1,137.7075411009443,0.14638768978198022
1313,351.0,270.04,0.87,0.0899,2613.290322580646,413.91,6.313668001692749,2,317.64587024474963,0.7387021327169019
1314,349.33,318.78,0.9,0.0752,3815.186170212766,372.94,10.230026734093329,2,315.8281668933972,0.7537164100843003
1315,154.27,137.46,0.87,0.0225,5315.12,330.74,16.070387615649754,1,118.82649907105969,0.10412827461123746
1316,292.86,239.33,0.87,0.0102,20413.441176470587,368.27,55.43063832641972,3,244.56735865664837,0.13000117010647616
1317,138.07,131.98,0.84,0.0866,1280.1755196304848,194.27,6.589671692132006,0,144.45707492727797,0.7428389379257452
1318,142.28,119.89,0.76,0.0691,1318.6164978292331,400.62,3.2914395133274255,0,108.10849019571594,0.743102359505696
1319,258.7,224.67,0.84,0.0165,11437.745454545453,226.48,50.50223178446421,1,213.72730209605385,0.1196264960394162
1320,150.87,132.91,0.83,0.0211,5228.21327014218,362.78,14.411525635763217,1,155.08984505937138,0.13612791327954468
1321,68.88,56.85,0.83,0.0226,2087.853982300885,202.98,10.286008386544907,1,42.754173787247964,0.11670361500668924
1322,222.09,250.44,0.76,0.0848,2244.509433962264,345.59,6.494717538014018,2,219.72542782773573,0.7197809873866432
1323,49.76,38.29,0.83,0.0836,380.1519138755981,51.25,7.417598319523865,0,26.15867883477796,0.7815355822838264
1324,57.7,40.7,0.77,0.0247,1268.7854251012147,55.74,22.762565932924556,1,32.946441896356674,0.10215679920447403
1325,167.01,142.73,0.84,0.0725,1653.6993103448276,56.86,29.083702257207662,0,171.53766579694113,0.7348107599804753
1326,172.94,177.92,0.77,0.0717,1910.7168758716875,175.56,10.883554772566002,0,155.56704837031174,0.734952575391091
1327,276.61,277.67,0.82,0.0146,15595.164383561645,50.7,307.5969306422415,3,265.9706638684234,0.12994589918765143
1328,53.57,58.69,0.76,0.0106,4207.962264150943,382.72,10.99488467848804,1,66.55786657210693,0.14050857803644662
1329,105.25,102.87,0.78,0.0797,1006.7578419071519,336.58,2.991139823837281,0,113.79216256130093,0.7311010381129919
1330,445.9,333.53,0.87,0.0757,3833.171730515191,46.3,82.78988618823307,2,384.9740604843497,0.7431170670572287
1331,136.11,124.11,0.87,0.0933,1157.2958199356915,56.23,20.581465764461882,0,143.21205641515039,0.7472829060665918
1332,335.3,372.89,0.85,0.02,15847.825,404.2,39.20787976249382,3,321.50186781674046,0.13250114355962153
1333,181.47,177.29,0.84,0.0795,1873.252830188679,48.61,38.53636762371279,0,163.5162647362244,0.7253993282305905
1334,283.31,220.51,0.85,0.058,3231.6120689655168,44.91,71.95751656569844,2,235.8635240010001,0.7271285764900877
1335,86.34,75.58,0.85,0.0645,996.0155038759689,377.18,2.640690131703613,0,57.89119329632784,0.7777586782597682
1336,275.46,263.38,0.87,0.0162,14144.481481481484,224.83,62.911895572127754,3,267.1289033474479,0.13784437667999605
1337,136.35,138.95,0.88,0.0696,1756.8390804597702,203.2,8.645861616435878,0,122.98247954225253,0.7439880211119978
1338,178.45,157.23,0.88,0.0188,7359.702127659573,51.66,142.46423011342574,1,141.51609165531647,0.10173498572177342
1339,85.1,67.86,0.81,0.0273,2013.4285714285713,403.83,4.985832086344678,1,55.48222647248505,0.132349677106152
1340,107.36,104.6,0.86,0.0124,7254.516129032257,208.08,34.86407213106621,1,116.03873836119972,0.13031721520823314
1341,272.61,201.32,0.79,0.0875,1817.632,51.08,35.584025058731406,2,227.48352473068388,0.7635909269231849
1342,70.45,59.39,0.81,0.0141,3411.765957446809,47.41,71.96300268818412,1,43.766840691980065,0.09251004019736425
1343,75.63,80.09,0.82,0.0188,3493.287234042553,457.65,7.633097856533493,1,88.25079026968523,0.12053269925459092
1344,188.57,163.21,0.89,0.0222,6543.103603603603,442.88,14.773987544263916,1,150.44598901735503,0.13852096530422578
1345,80.42,67.02,0.75,0.0207,2428.2608695652175,55.04,44.11811172901921,1,72.05356522380764,0.12089964329729488
1346,237.22,232.17,0.82,0.0927,2053.715210355987,445.91,4.6056720198156285,0,213.52750986545925,0.7367926188480258
1347,163.78,165.17,0.78,0.0939,1372.0191693290733,48.34,28.382688649753273,0,147.80179284720847,0.7198601312095784
1348,98.09,84.98,0.87,0.0999,740.0660660660661,407.09,1.8179421407208878,0,89.04781330900683,0.7767409392764971
1349,171.92,146.06,0.81,0.0523,2262.1147227533465,381.99,5.9219213140483955,0,134.20362840315218,0.7225458871588397
1350,165.17,158.89,0.84,0.0552,2417.8913043478256,172.92,13.982716310130845,0,167.657269575975,0.7266296531116635
1351,75.05,73.68,0.83,0.0836,731.5119617224881,207.23,3.5299520422838784,0,69.02964075552266,0.7921756091069503
1352,66.35,64.19,0.89,0.0219,2608.634703196347,418.5,6.233296781831175,1,59.00455620041936,0.13777972232631558
1353,174.83,153.33,0.86,0.0794,1660.7531486146095,181.12,9.169352631485255,0,160.4361220720992,0.7417318029226568
1354,189.78,137.61,0.76,0.0177,5908.677966101695,438.62,13.471063713696811,1,150.4519844688823,0.13531693039820467
1355,168.24,140.11,0.86,0.0764,1577.1544502617803,384.22,4.10482132700479,0,133.25120162081342,0.7467512306922456
1356,377.59,295.29,0.87,0.0192,13380.328125000002,458.0,29.214690229257645,3,341.3761444348224,0.15575075216233475
1357,70.62,69.86,0.79,0.0944,584.6334745762713,219.46,2.6639637044394027,0,82.6253447800955,0.780514972373675
1358,141.9,142.58,0.8,0.0299,3814.84949832776,219.52,17.37814093625984,1,127.36904839134567,0.1311317900575084
1359,52.36,48.16,0.8,0.0261,1476.1685823754788,387.59,3.8085827353014237,1,26.979413781873973,0.09479564754658844
1360,290.21,258.0,0.75,0.0892,2169.282511210762,407.94,5.3176509075127765,2,280.16873444063805,0.7273383056337238
1361,100.71,96.24,0.8,0.0756,1018.4126984126985,42.58,23.917630305605886,0,89.75130798556785,0.7602062011927819
1362,138.06,143.79,0.86,0.0128,9660.890625,51.18,188.7630055685815,1,142.6337943033366,0.13397931534927982
1363,477.74,395.78,0.84,0.0722,4604.642659279778,199.65,23.06357455186465,2,412.9049862522363,0.7650991205606904
1364,158.32,143.72,0.87,0.0932,1341.5922746781114,309.06,4.340879682515083,0,125.47885266405746,0.7667857765346242
1365,406.27,371.26,0.76,0.0874,3228.3478260869565,54.65,59.07315326783086,2,349.3989798852303,0.7600670168169603
1366,144.52,113.98,0.89,0.0843,1203.3475682087783,343.0,3.508301948130549,0,111.38238614705506,0.746672247389418
1367,167.57,152.44,0.82,0.0577,2166.391681109185,51.09,42.403438659408586,0,150.08155021799396,0.7344050560779017
1368,173.06,119.84,0.75,0.0542,1658.3025830258302,361.22,4.590838223314961,0,134.92020375875268,0.7314015380631921
1369,158.68,181.35,0.85,0.09,1712.7499999999998,223.07,7.6780831129241935,0,162.28719430853536,0.7560653533459726
1370,93.87,77.42,0.84,0.0255,2550.3058823529414,355.35,7.176884430428989,1,65.4210552236294,0.12050895554087497
1371,82.47,83.98,0.76,0.0536,1190.761194029851,182.65,6.5193604929091205,0,73.15516243739134,0.7466815387010256
1372,193.24,138.23,0.9,0.0294,4231.530612244898,343.67,12.312772753644188,1,156.5594647676708,0.097235005584162
1373,162.06,149.05,0.77,0.0678,1692.7507374631273,210.44,8.0438639871846,0,164.078087459644,0.7412516931351754
1374,432.04,431.37,0.77,0.0742,4476.481132075472,188.15,23.79208680348377,2,390.8446280481544,0.7399559350506028
1375,72.92,65.74,0.77,0.0155,3265.7935483870965,199.27,16.388786813805872,1,65.63454454477366,0.12951134316119642
1376,317.71,220.39,0.81,0.0863,2068.550405561993,408.91,5.05869361366069,2,267.61742910819305,0.7403147337273147
1377,212.49,187.34,0.9,0.0174,9690.0,45.43,213.29517939687432,3,170.90256369224778,0.08874120129726826
1378,366.87,363.69,0.8,0.0181,16074.696132596682,331.96,48.42359360343621,3,331.3600633430366,0.13514221939489585
1379,189.33,214.97,0.78,0.079,2122.4886075949366,199.38,10.64544391410842,0,189.65650128050999,0.7325408146905668
1380,478.7,501.92,0.77,0.0593,6517.342327150084,46.68,139.61744488324945,2,452.46008212014505,0.7337937410384079
1381,189.32,193.67,0.83,0.0893,1800.0683090705484,185.17,9.72116600459334,0,190.80978611298,0.7186915756993748
1382,85.47,93.06,0.78,0.0144,5040.750000000001,320.41,15.732186885552887,1,95.60867055867723,0.1264637267387017
1383,80.17,78.49,0.84,0.013,5071.661538461537,345.62,14.674097385746013,1,73.081225690141,0.11931983185342529
1384,122.71,84.62,0.79,0.0619,1079.9644588045237,56.13,19.240414373855756,0,89.82717016299421,0.7536284297171484
1385,84.12,67.04,0.81,0.1,543.0240000000001,54.04,10.04855662472243,0,57.60603966427631,0.7731183686683597
1386,82.72,67.85,0.8,0.0808,671.7821782178219,449.27,1.4952749531858835,0,74.24693503390425,0.7750797613442351
1387,154.12,169.8,0.77,0.0725,1803.3931034482762,322.44,5.592957150007059,0,157.9005898087868,0.7285728702765291
1388,79.42,57.31,0.81,0.0178,2607.926966292135,53.76,48.51054624799359,1,51.40538359889588,0.1123246740757357
1389,166.74,183.5,0.89,0.0659,2478.224582701062,53.74,46.11508341460852,0,168.55032130865482,0.7202937060230572
1390,60.72,45.55,0.8,0.0521,699.4241842610364,52.06,13.434963201326093,0,34.490183026690744,0.7759655970592385
1391,128.57,131.24,0.88,0.0155,7451.0451612903225,46.72,159.48298718515247,1,113.88556090207294,0.10136958498811682
1392,84.31,66.15,0.87,0.0571,1007.8896672504379,330.38,3.050698187694285,0,56.438900397927696,0.7821785031283128
1393,95.77,97.28,0.76,0.0581,1272.5094664371773,205.71,6.185938780016417,0,85.24050662081105,0.7523261465819457
1394,94.66,69.97,0.82,0.025,2295.016,215.23,10.663086001022164,1,64.2719041014499,0.125202145093969
1395,54.74,37.95,0.75,0.0832,342.09735576923083,340.68,1.004160372693527,0,28.009129993960272,0.7806441909671136
1396,287.52,202.9,0.82,0.0288,5777.013888888889,360.9,16.00724269572981,1,239.71903110035146,0.13118124593601968
1397,85.75,75.9,0.85,0.0127,5079.92125984252,214.03,23.734622528816146,1,95.80454612020526,0.14062317033138239
1398,153.67,132.71,0.78,0.0791,1308.6447534766119,352.7,3.710362215697794,0,158.82552033688918,0.7150781807081159
1399,322.26,274.96,0.75,0.026,7931.53846153846,44.07,179.97591244698117,3,291.66169034195593,0.11939014406103002
